dataset,config,accuracy_pct,latency_mean,latency_median,latency_p95,n,is_pareto
EgoSchema,baseline,65.78947368421052,4.659033728273291,4.456528306007385,6.173321485519409,76,False
EgoSchema,budget2,55.26315789473684,0.4913936916150545,0.46824491024017334,0.6751096844673157,76,True
EgoSchema,budget32,63.1578947368421,1.4110983578782332,1.367214560508728,1.7010084390640259,76,False
EgoSchema,budget64,65.78947368421052,2.4354373091145565,2.3990988731384277,2.890777051448822,76,False
EgoSchema,budget8,60.526315789473685,0.78209220108233,0.746880054473877,1.0568152070045471,76,True
EgoSchema,k1,53.94736842105263,1.2089937925338745,1.1727150678634644,1.4567636847496033,76,False
EgoSchema,k16,63.1578947368421,1.462410054708782,1.4055956602096558,1.807483732700348,76,False
EgoSchema,k2,57.89473684210526,1.336552503861879,1.2954882383346558,1.603253185749054,76,False
EgoSchema,k4,63.1578947368421,1.44266960181688,1.4155185222625732,1.7093166708946228,76,False
EgoSchema,k8,63.1578947368421,1.4328935616894771,1.389682412147522,1.6753426790237427,76,False
EgoSchema,retrieval_topk,68.42105263157895,6.71720267283289,6.4794827699661255,8.44493943452835,76,False
EgoSchema,scan0.0039_k8_budget32,63.1578947368421,1.060095134534334,1.0386078357696533,1.2098363041877747,76,False
EgoSchema,scan0.0156_k8_budget32,63.1578947368421,1.473313149652983,1.3960449695587158,1.9477294087409973,76,False
EgoSchema,scan0.03125_k8_budget32,68.42105263157895,1.9425090018071627,1.8827496767044067,2.5114935636520386,76,False
EgoSchema,scan0.125_k8_budget32,65.78947368421052,3.0114667666585824,2.8414818048477173,4.259725987911224,76,False
EgoSchema,scan05,68.42105263157895,3.985332667827606,3.706233024597168,5.778782546520233,76,False
EgoSchema,scan2,67.10526315789474,5.711788933528097,5.455452084541321,7.18054336309433,76,False
EgoSchema,top16,67.10526315789474,5.121390813275387,4.755445837974548,7.0500587821006775,76,False
EgoSchema,top4,67.10526315789474,4.196248540752812,3.9878545999526978,5.585773944854736,76,False
EgoSchema,w16_k8_budget16,68.42105263157895,1.113372310211784,1.0769726037979126,1.4789090752601624,76,True
EgoSchema,w4_k8_budget16,65.78947368421052,0.8646301407563058,0.8383163213729858,1.1064055562019348,76,True
EgoSchema,w8_k8_budget16,64.47368421052632,0.9746362817914862,0.9224635362625122,1.2167661786079407,76,False
